"X","Y","tmean_2016","population_by_square_km_2016","MUNICIPIO","count","week","year","count_type"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",457,1,2017,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",106,28,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",132,29,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",159,30,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",177,31,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",261,33,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",278,34,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",322,36,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",343,37,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",361,38,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",381,39,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",401,41,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",411,42,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",421,43,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",427,44,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",430,45,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",432,46,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",435,47,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",437,48,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",439,49,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",440,50,2016,"tested"
1982.49,559.522,26.0833333333333,0.000474403266635144,"TRUJILLO ALTO",4,5,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",191,40,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",244,1,2017,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",15,31,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",26,33,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",36,34,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",85,36,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",97,37,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",143,38,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",185,39,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",199,41,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",207,42,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",215,43,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",225,44,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",228,45,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",231,46,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",235,47,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",237,48,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",236,49,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",239,50,2016,"tested"
1239.04,486.87,23.9114583333333,3.83248449324195e-05,"UTUADO",0,5,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",224,40,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",269,1,2017,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",12,26,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",14,27,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",15,28,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",35,31,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",76,33,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",94,34,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",159,36,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",178,37,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",197,38,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",216,39,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",234,41,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",243,42,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",250,43,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",250,44,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",254,45,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",258,46,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",258,47,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",260,48,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",261,49,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",263,50,2016,"tested"
1625.18,641.614,25.9270833333333,0.000200909742225864,"VEGA ALTA",0,5,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",399,40,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",462,1,2017,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",26,26,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",30,27,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",68,29,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",93,31,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",177,33,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",202,34,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",289,36,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",317,37,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",358,38,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",383,39,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",412,41,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",424,42,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",433,43,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",442,44,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",445,45,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",446,46,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",447,47,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",453,48,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",455,49,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",456,50,2016,"tested"
1561.58,663.1,26.2239583333333,0.000165742009225834,"VEGA BAJA",0,5,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",192,40,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",289,1,2017,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",27,29,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",39,30,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",50,31,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",87,33,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",95,34,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",120,36,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",132,37,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",150,38,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",183,39,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",207,41,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",233,42,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",245,43,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",256,44,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",267,45,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",273,46,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",279,47,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",283,48,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",284,49,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",286,50,2016,"tested"
1481.84,328.546,24.0208333333333,9.31832710012387e-05,"VILLALBA",0,5,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",25,40,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",26,1,2017,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",15,26,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",15,27,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",16,28,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",17,29,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",17,30,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",19,31,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",20,33,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",23,36,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",23,37,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",25,38,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",25,39,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",25,41,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",26,42,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",26,43,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",26,44,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",26,45,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",26,46,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",26,47,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",26,48,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",26,49,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",26,50,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",0,5,2016,"tested"
2091.74,265.572,25.84375,9.2699922892162e-05,"YABUCOA",23,34,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",263,40,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",494,1,2017,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",29,29,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",38,30,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",53,31,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",89,33,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",107,34,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",154,36,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",177,37,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",213,38,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",240,39,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",311,41,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",348,42,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",377,43,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",391,44,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",415,45,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",427,46,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",438,47,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",459,48,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",477,49,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",487,50,2016,"tested"
1073.27,275.867,24.2666666666667,7.9537247768319e-05,"YAUCO",0,5,2016,"tested"
